timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks,stateReadTimeMillis,partitionTimeMillis,movementTimeMillis,holeInteractionTimeMillis,collisionDetectionTimeMillis,collisionResolutionTimeMillis,mergeApplyTimeMillis
2026-07-02T20:10:18.284095700Z,threads,100,1,600,0,7,51.509200,11648.404557,15.167193,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.845018300Z,threads,100,2,600,0,1,70.915300,8460.797599,7.344442,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.845018300Z,threads,100,2,600,0,2,72.194000,8310.939967,14.428715,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.845018300Z,threads,100,2,600,0,3,81.127600,7395.756808,8.024910,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.845018300Z,threads,100,2,600,0,4,79.286800,7567.463941,9.853469,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.845018300Z,threads,100,2,600,0,5,80.789400,7426.716871,11.281905,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.845018300Z,threads,100,2,600,0,6,90.827500,6605.928821,12.902205,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:18.845018300Z,threads,100,2,600,0,7,76.839500,7808.483918,8.472747,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:19.542265400Z,threads,100,4,600,0,1,97.106200,6178.802177,10.727087,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:19.542265400Z,threads,100,4,600,0,2,115.454100,5196.870445,11.277931,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:19.542265400Z,threads,100,4,600,0,3,96.800600,6198.308688,13.451191,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:19.542265400Z,threads,100,4,600,0,4,98.723100,6077.604937,14.508172,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:19.542265400Z,threads,100,4,600,0,5,95.137900,6306.634895,12.317646,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:19.542265400Z,threads,100,4,600,0,6,91.541000,6554.440087,7.112023,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:19.542265400Z,threads,100,4,600,0,7,95.255600,6298.842273,15.036299,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:20.419819Z,threads,100,8,600,0,1,126.452600,4744.860920,18.534613,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:20.419819Z,threads,100,8,600,0,2,127.485100,4706.432360,16.341779,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:20.419819Z,threads,100,8,600,0,3,119.458500,5022.664775,18.529796,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:20.419819Z,threads,100,8,600,0,4,118.880300,5047.093589,13.143473,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:20.419819Z,threads,100,8,600,0,5,136.465900,4396.702766,20.991202,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:20.419819Z,threads,100,8,600,0,6,124.046400,4836.899741,12.596093,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:20.419819Z,threads,100,8,600,0,7,120.679500,4971.846917,15.105438,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:21.415279300Z,threads,100,12,600,0,1,132.524500,4527.464733,17.685409,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:21.415279300Z,threads,100,12,600,0,2,140.842200,4260.086821,22.187952,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:21.415279300Z,threads,100,12,600,0,3,132.749800,4519.780821,12.751118,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:21.415279300Z,threads,100,12,600,0,4,144.816300,4143.180015,18.881680,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:21.415279300Z,threads,100,12,600,0,5,142.737300,4203.526338,10.946683,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:21.415279300Z,threads,100,12,600,0,6,151.290100,3965.890696,14.631107,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:21.415279300Z,threads,100,12,600,0,7,144.981900,4138.447627,19.758213,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.424173Z,threads,100,13,600,0,1,132.121100,4541.288258,13.797317,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.424173Z,threads,100,13,600,0,2,138.083200,4345.206368,11.315642,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.424173Z,threads,100,13,600,0,3,153.696500,3903.797419,14.402030,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.424173Z,threads,100,13,600,0,4,147.390500,4070.818676,22.085605,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.424173Z,threads,100,13,600,0,5,130.444200,4599.667904,13.974685,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.424173Z,threads,100,13,600,0,6,143.422300,4183.449854,16.341601,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.424173Z,threads,100,13,600,0,7,159.375600,3764.691709,18.790779,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.653361Z,executor,100,1,600,0,1,28.736100,20879.660079,9.062352,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.653361Z,executor,100,1,600,0,2,23.879400,25126.259454,5.452747,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.653361Z,executor,100,1,600,0,3,28.866000,20785.699439,9.021571,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.653361Z,executor,100,1,600,0,4,37.591300,15961.139945,6.927578,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.653361Z,executor,100,1,600,0,5,37.159000,16146.828494,10.512258,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.653361Z,executor,100,1,600,0,6,35.999400,16666.944449,7.233917,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.653361Z,executor,100,1,600,0,7,31.868100,18827.605035,8.171704,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.846769500Z,executor,100,2,600,0,1,32.290900,18581.086312,8.064708,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.846769500Z,executor,100,2,600,0,2,27.103300,22137.525689,9.608301,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.846769500Z,executor,100,2,600,0,3,23.890200,25114.900671,10.900565,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.846769500Z,executor,100,2,600,0,4,24.359000,24631.553019,5.345389,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.846769500Z,executor,100,2,600,0,5,25.157800,23849.462195,15.526994,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.846769500Z,executor,100,2,600,0,6,24.509100,24480.703086,5.312653,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:22.846769500Z,executor,100,2,600,0,7,31.288100,19176.619865,12.484779,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.048363600Z,executor,100,4,600,0,1,36.272900,16541.274615,7.179373,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.048363600Z,executor,100,4,600,0,2,27.295100,21981.967459,9.540784,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.048363600Z,executor,100,4,600,0,3,28.502600,21050.711163,9.136593,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.048363600Z,executor,100,4,600,0,4,26.401200,22726.239716,4.931910,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.048363600Z,executor,100,4,600,0,5,30.497400,19673.808259,8.538979,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.048363600Z,executor,100,4,600,0,6,20.449400,29340.714153,12.734685,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.048363600Z,executor,100,4,600,0,7,29.199100,20548.578552,8.918654,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.198306400Z,executor,100,8,600,0,1,19.237300,31189.408077,6.768535,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.198306400Z,executor,100,8,600,0,2,21.258000,28224.668360,55.126305,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.198306400Z,executor,100,8,600,0,3,21.537200,27858.774585,12.091482,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.198306400Z,executor,100,8,600,0,4,19.830600,30256.270612,6.566031,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.198306400Z,executor,100,8,600,0,5,19.436500,30869.755357,6.699166,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.198306400Z,executor,100,8,600,0,6,20.863600,28758.220058,12.481866,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.198306400Z,executor,100,8,600,0,7,20.527100,29229.652508,6.343241,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.354201500Z,executor,100,12,600,0,1,23.805800,25203.941897,5.469605,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.354201500Z,executor,100,12,600,0,2,22.332500,26866.674130,5.830441,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.354201500Z,executor,100,12,600,0,3,20.133200,29801.521864,12.934688,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.354201500Z,executor,100,12,600,0,4,25.077400,23925.925335,5.192258,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.354201500Z,executor,100,12,600,0,5,22.773700,26346.180023,5.717487,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.354201500Z,executor,100,12,600,0,6,22.362700,26830.391679,5.822568,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.354201500Z,executor,100,12,600,0,7,20.735800,28935.464270,,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.527859800Z,executor,100,13,600,0,1,22.412200,26771.133579,5.809708,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.527859800Z,executor,100,13,600,0,2,21.329900,28129.527096,6.104498,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.527859800Z,executor,100,13,600,0,3,30.951400,19385.229747,8.413728,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.527859800Z,executor,100,13,600,0,4,24.101000,24895.232563,10.805222,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.527859800Z,executor,100,13,600,0,5,21.546400,27846.879293,6.043160,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.527859800Z,executor,100,13,600,0,6,21.055000,28496.794111,12.368400,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:23.527859800Z,executor,100,13,600,0,7,22.252300,26963.504896,5.851455,-7930796986406186233,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:24.002666700Z,sequential,500,1,600,0,1,57.809300,10378.952867,9.009508,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:24.002666700Z,sequential,500,1,600,0,2,54.121700,11086.126267,7.217530,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:24.002666700Z,sequential,500,1,600,0,3,54.489700,11011.255338,9.558381,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:24.002666700Z,sequential,500,1,600,0,4,52.604800,11405.803273,7.425653,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:24.002666700Z,sequential,500,1,600,0,5,59.160400,10141.919257,8.803749,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:24.002666700Z,sequential,500,1,600,0,6,112.831400,5317.668663,6.924048,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:24.002666700Z,sequential,500,1,600,0,7,80.535500,7450.130688,8.083909,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:25.521630900Z,threads,500,1,600,0,1,245.498900,2444.002804,8.486121,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:25.521630900Z,threads,500,1,600,0,2,186.303600,3220.549683,8.386848,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:25.521630900Z,threads,500,1,600,0,3,164.954300,3637.371078,8.682960,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:25.521630900Z,threads,500,1,600,0,4,158.901900,3775.914574,8.194259,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:25.521630900Z,threads,500,1,600,0,5,176.880900,3392.112998,8.097492,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:25.521630900Z,threads,500,1,600,0,6,284.637600,2107.943575,8.234155,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:25.521630900Z,threads,500,1,600,0,7,296.650100,2022.584857,8.339651,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:26.585715500Z,threads,500,2,600,0,1,201.277000,2980.966529,9.703667,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:26.585715500Z,threads,500,2,600,0,2,152.324300,3938.964433,9.402910,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:26.585715500Z,threads,500,2,600,0,3,140.708000,4264.149871,10.179177,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:26.585715500Z,threads,500,2,600,0,4,139.701600,4294.868491,7.456369,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
