implementation,balls,threads,steps,seed,runs,meanMillis,medianMillis,p95Millis,minMillis,maxMillis,stdDevMillis,meanThroughput,medianThroughput,meanCpuUtilizationPercent,medianCpuUtilizationPercent,speedup,efficiency,checksum
threads,1000,2,600,0,5,290.620280,284.617100,319.127000,280.325600,319.127000,14.396739,2069.294067,2108.095403,11.258888,10.456430,0.454734,0.227367,7223592292179796556
threads,1000,4,600,0,5,326.030700,320.222200,346.070500,306.407400,346.070500,16.078076,1844.764207,1873.698950,12.267562,12.456119,0.405345,0.101336,7223592292179796556
threads,1000,8,600,0,5,338.051060,341.138900,342.682100,324.373200,342.682100,6.936472,1775.649555,1758.814372,13.084368,12.923067,0.390932,0.048866,7223592292179796556
threads,1000,12,600,0,5,376.874340,381.403100,401.495100,356.675100,401.495100,16.320126,1595.018603,1573.138761,18.038071,17.522950,0.350660,0.029222,7223592292179796556
threads,1000,13,600,0,5,365.930380,367.787500,372.503600,359.044800,372.503600,5.051425,1639.969444,1631.376814,16.449450,16.428812,0.361147,0.027781,7223592292179796556
executor,1000,1,600,0,5,281.603380,277.768000,300.796600,273.644700,300.796600,9.983617,2133.226264,2160.076035,8.221092,8.328654,0.469294,0.469294,7223592292179796556
executor,1000,2,600,0,5,287.742400,285.402100,297.880300,284.298400,297.880300,5.133539,2085.846078,2102.297075,9.149384,8.695108,0.459282,0.229641,7223592292179796556
executor,1000,4,600,0,5,299.996200,301.522000,302.454200,296.661900,302.454200,2.354788,2000.148965,1989.904551,10.329550,10.762649,0.440522,0.110130,7223592292179796556
executor,1000,8,600,0,5,322.260640,303.016200,363.866200,298.534400,363.866200,27.494072,1874.930208,1980.092153,11.732930,12.023343,0.410087,0.051261,7223592292179796556
executor,1000,12,600,0,5,341.312740,342.063100,347.240900,337.082100,347.240900,3.838176,1758.140319,1754.062335,11.740265,11.249395,0.387196,0.032266,7223592292179796556
executor,1000,13,600,0,5,347.958280,344.524900,359.078400,338.273600,359.078400,7.667093,1725.177434,1741.528696,12.462172,10.997367,0.379801,0.029215,7223592292179796556
sequential,2000,1,600,0,5,357.376760,356.574900,370.983400,349.075100,370.983400,7.456757,1679.618659,1682.675926,7.942539,8.033609,1.000000,1.000000,1946644455574992588
threads,2000,1,600,0,5,723.148060,714.041800,799.493000,665.171200,799.493000,44.203368,832.725384,840.286941,7.966035,7.809833,0.494196,0.494196,1946644455574992588
threads,2000,2,600,0,5,605.950080,595.704800,649.910100,590.462700,649.910100,22.305008,991.458590,1007.210283,11.100850,9.836038,0.589779,0.294890,1946644455574992588
threads,2000,4,600,0,5,620.809600,611.862400,649.772300,597.607300,649.772300,20.013287,967.474737,980.612634,11.825941,11.704361,0.575662,0.143916,1946644455574992588
threads,2000,8,600,0,5,643.724920,649.995200,664.187500,616.810700,664.187500,16.570794,932.701019,923.083740,15.848558,15.196495,0.555170,0.069396,1946644455574992588
threads,2000,12,600,0,5,898.188840,892.216000,936.680900,875.025800,936.680900,21.755392,668.395935,672.482897,15.487070,14.173685,0.397886,0.033157,1946644455574992588
threads,2000,13,600,0,5,885.807780,893.217700,913.744300,859.110600,913.744300,20.739377,677.720291,671.728740,13.292026,13.702800,0.403447,0.031034,1946644455574992588
executor,2000,1,600,0,5,728.547220,730.200200,746.976900,690.259800,746.976900,20.707711,824.242189,821.692462,8.144074,8.202659,0.490533,0.490533,1946644455574992588
executor,2000,2,600,0,5,705.082400,694.387200,776.177500,666.203500,776.177500,37.188033,853.205165,864.071227,9.557316,9.729841,0.506858,0.253429,1946644455574992588
executor,2000,4,600,0,5,748.382300,731.234200,852.625300,681.020000,852.625300,57.464343,806.214337,820.530550,10.875507,11.396258,0.477532,0.119383,1946644455574992588
executor,2000,8,600,0,5,811.172500,819.869300,831.038500,777.754700,831.038500,20.979838,740.172162,731.823963,11.064506,10.498795,0.440568,0.055071,1946644455574992588
executor,2000,12,600,0,5,862.516860,862.677700,936.315100,787.406400,936.315100,52.994838,698.285057,695.508879,11.622809,11.698951,0.414342,0.034528,1946644455574992588
executor,2000,13,600,0,5,853.960600,854.743100,882.198200,823.425000,882.198200,18.758388,702.949281,701.965304,11.501848,11.701632,0.418493,0.032192,1946644455574992588
sequential,2500,1,600,0,5,549.995500,518.431900,671.942900,498.607800,671.942900,63.231816,1103.711274,1157.336190,8.210530,8.146192,1.000000,1.000000,2635991632651171597
threads,2500,1,600,0,5,853.260760,837.049400,887.928200,831.305000,887.928200,23.815376,703.726036,716.803572,8.180445,8.212000,0.644581,0.644581,2635991632651171597
threads,2500,2,600,0,5,1045.090860,1014.186300,1169.712700,943.956900,1169.712700,77.262796,577.191902,591.607282,9.641370,9.517781,0.526266,0.263133,2635991632651171597
threads,2500,4,600,0,5,1015.099760,997.714100,1082.869300,940.412700,1082.869300,51.740397,592.618418,601.374682,11.029912,11.182675,0.541814,0.135454,2635991632651171597
threads,2500,8,600,0,5,1051.086920,1044.427100,1071.786200,1040.259200,1071.786200,11.934865,570.910618,574.477625,12.614438,12.391743,0.523264,0.065408,2635991632651171597
threads,2500,12,600,0,5,1075.773120,1091.486900,1154.293400,972.564500,1154.293400,61.232818,559.611735,549.708842,13.984063,15.381908,0.511256,0.042605,2635991632651171597
threads,2500,13,600,0,5,1082.948300,1072.490700,1119.814300,1068.167200,1119.814300,18.974181,554.209413,559.445411,13.266701,13.719039,0.507869,0.039067,2635991632651171597
executor,2500,1,600,0,5,963.653960,932.887900,1096.562700,833.178900,1096.562700,90.774304,628.200826,643.164093,7.949204,7.955806,0.570740,0.570740,2635991632651171597
executor,2500,2,600,0,5,864.116500,830.925700,985.169600,795.716600,985.169600,69.243761,698.580911,722.086223,9.865676,9.744037,0.636483,0.318242,2635991632651171597
executor,2500,4,600,0,5,972.141440,981.018400,1080.519500,894.964300,1080.519500,69.053658,620.269999,611.609324,10.275977,10.475278,0.565757,0.141439,2635991632651171597
executor,2500,8,600,0,5,941.037400,939.850100,1001.616700,884.326100,1001.616700,39.162610,638.696747,638.399677,10.245189,10.190439,0.584457,0.073057,2635991632651171597
executor,2500,12,600,0,5,1012.299500,1000.532000,1056.175700,994.547600,1056.175700,22.880698,593.004782,599.680970,10.289433,10.479041,0.543313,0.045276,2635991632651171597
executor,2500,13,600,0,5,1046.903140,1055.870100,1096.401600,988.444600,1096.401600,40.747020,573.996895,568.251720,10.473822,10.112118,0.525355,0.040412,2635991632651171597
