implementation,balls,workers,steps,seed,runIndex,warmup,elapsedMs,throughput,coordinationMs,coordinationRatio,tasksSubmitted,stateHash,jvm,os,availableProcessors
threads,500,12,1000,42,3,false,405.396000,2466.723895,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,1000,42,4,false,311.994900,3205.180598,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,1000,42,5,false,412.953400,2421.580740,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,1000,42,1,false,352.072300,2840.325694,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,1000,42,2,false,259.845700,3848.437746,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,1000,42,3,false,254.590500,3927.876335,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,1000,42,4,false,261.186200,3828.686202,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,1000,42,5,false,265.569800,3765.488395,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,1000,1,1000,42,1,false,222.163500,4501.189439,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,1000,1,1000,42,2,false,257.910100,3877.320043,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,1000,1,1000,42,3,false,248.956800,4016.761141,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,1000,1,1000,42,4,false,254.521600,3928.939626,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,1000,1,1000,42,5,false,246.826600,4051.427196,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,1000,42,1,false,601.407200,1662.766924,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,1000,42,2,false,572.744000,1745.980752,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,1000,42,3,false,599.721600,1667.440359,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,1000,42,4,false,647.667700,1544.001654,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,1000,42,5,false,733.461800,1363.397521,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,1000,42,1,false,658.733700,1518.064128,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,1000,42,2,false,684.352900,1461.234401,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,1000,42,3,false,659.453600,1516.406916,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,1000,42,4,false,666.751800,1499.808474,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,1000,42,5,false,537.717700,1859.711890,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2000,1,1000,42,1,false,563.464500,1774.734699,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2000,1,1000,42,2,false,539.652600,1853.043977,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2000,1,1000,42,3,false,589.457100,1696.476300,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2000,1,1000,42,4,false,605.184900,1652.387560,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2000,1,1000,42,5,false,585.356600,1708.360340,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2000,12,1000,42,1,false,1518.911000,658.366422,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2000,12,1000,42,2,false,1523.077800,656.565279,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2000,12,1000,42,3,false,1478.321500,676.442844,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2000,12,1000,42,4,false,1395.554000,716.561308,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2000,12,1000,42,5,false,1427.165800,700.689436,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2000,12,1000,42,1,false,1333.057600,750.155132,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2000,12,1000,42,2,false,1421.128700,703.666037,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2000,12,1000,42,3,false,1289.504900,775.491431,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2000,12,1000,42,4,false,1289.989300,775.200228,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2000,12,1000,42,5,false,1339.969900,746.285420,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,1000,42,1,false,1091.728100,915.978988,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,1000,42,2,false,1127.499000,886.918747,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,1000,42,3,false,1133.809100,881.982690,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,1000,42,4,false,1033.867600,967.241840,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,1000,42,5,false,818.349200,1221.972234,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,1000,42,1,false,1691.863300,591.064302,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,1000,42,2,false,1614.213000,619.496931,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,1000,42,3,false,1742.596700,573.856246,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,1000,42,4,false,2591.383600,385.894238,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,1000,42,5,false,2287.730400,437.114443,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,1000,42,1,false,2311.479500,432.623348,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,1000,42,2,false,2349.824400,425.563714,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,1000,42,3,false,2226.291400,449.177498,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,1000,42,4,false,1800.559700,555.382862,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,1000,42,5,false,1648.955600,606.444467,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
