timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks
2026-06-29T11:21:44.269188800Z,threads,100,4,600,0,5,88.063000,6813.304112,10.350071,-7930796986406186233,SUCCESS,,61.869800,37.608400,23.502100,38.367700,12000,9600
2026-06-29T11:21:44.269188800Z,threads,100,4,600,0,6,72.650500,8258.718109,12.545796,-7930796986406186233,SUCCESS,,52.696800,29.916200,20.271200,32.425600,12000,9600
2026-06-29T11:21:44.269188800Z,threads,100,4,600,0,7,74.243200,8081.548209,12.276657,-7930796986406186233,SUCCESS,,53.058200,30.596500,20.289100,32.769100,12000,9600
2026-06-29T11:21:44.898666900Z,threads,100,8,600,0,1,84.581700,7093.733042,20.012702,-7930796986406186233,SUCCESS,,61.614600,33.458200,34.352100,27.262500,21589,19189
2026-06-29T11:21:44.898666900Z,threads,100,8,600,0,2,88.074000,6812.453164,14.783970,-7930796986406186233,SUCCESS,,64.935400,35.172300,34.840500,30.094900,21589,19189
2026-06-29T11:21:44.898666900Z,threads,100,8,600,0,3,82.597800,7264.115993,7.882070,-7930796986406186233,SUCCESS,,60.349200,33.116200,33.857200,26.492000,21589,19189
2026-06-29T11:21:44.898666900Z,threads,100,8,600,0,4,95.562600,6278.606903,8.175269,-7930796986406186233,SUCCESS,,68.687300,38.411500,38.422400,30.264900,21589,19189
2026-06-29T11:21:44.898666900Z,threads,100,8,600,0,5,85.232300,7039.584758,21.387627,-7930796986406186233,SUCCESS,,61.816400,34.381300,35.996300,25.820100,21589,19189
2026-06-29T11:21:44.898666900Z,threads,100,8,600,0,6,82.886100,7238.849457,10.996516,-7930796986406186233,SUCCESS,,60.337700,33.216600,34.324600,26.013100,21589,19189
2026-06-29T11:21:44.898666900Z,threads,100,8,600,0,7,88.510500,6778.856746,22.066591,-7930796986406186233,SUCCESS,,63.868100,35.463700,36.042600,27.825500,21589,19189
2026-06-29T11:21:45.708668400Z,threads,100,12,600,0,1,119.535100,5019.446171,19.607212,-7930796986406186233,SUCCESS,,88.800500,47.090500,53.580200,35.220300,31138,28738
2026-06-29T11:21:45.708668400Z,threads,100,12,600,0,2,132.512100,4527.888397,11.791376,-7930796986406186233,SUCCESS,,95.658000,53.910300,65.293900,30.364100,31138,28738
2026-06-29T11:21:45.708668400Z,threads,100,12,600,0,3,128.293700,4676.769007,17.253705,-7930796986406186233,SUCCESS,,95.735600,49.800200,61.758200,33.977400,31138,28738
2026-06-29T11:21:45.708668400Z,threads,100,12,600,0,4,104.006600,5768.864668,25.038475,-7930796986406186233,SUCCESS,,78.453800,40.544100,51.673100,26.780700,31138,28738
2026-06-29T11:21:45.708668400Z,threads,100,12,600,0,5,102.936600,5828.830562,11.384435,-7930796986406186233,SUCCESS,,78.208800,40.823200,49.516600,28.692200,31138,28738
2026-06-29T11:21:45.708668400Z,threads,100,12,600,0,6,105.820200,5669.994954,14.765612,-7930796986406186233,SUCCESS,,78.388400,42.094100,50.666900,27.721500,31138,28738
2026-06-29T11:21:45.708668400Z,threads,100,12,600,0,7,105.320100,5696.918252,14.835725,-7930796986406186233,SUCCESS,,78.023700,42.599900,50.366000,27.657700,31138,28738
2026-06-29T11:21:45.880668100Z,executor,100,1,600,0,1,21.844800,27466.490881,5.960610,-7930796986406186233,SUCCESS,,0.000000,11.092900,0.000000,0.000000,0,0
2026-06-29T11:21:45.880668100Z,executor,100,1,600,0,2,22.233300,26986.547206,5.856456,-7930796986406186233,SUCCESS,,0.000000,11.413800,0.000000,0.000000,0,0
2026-06-29T11:21:45.880668100Z,executor,100,1,600,0,3,22.153200,27084.123287,5.877631,-7930796986406186233,SUCCESS,,0.000000,11.594200,0.000000,0.000000,0,0
2026-06-29T11:21:45.880668100Z,executor,100,1,600,0,4,22.882000,26221.484136,5.690426,-7930796986406186233,SUCCESS,,0.000000,11.671500,0.000000,0.000000,0,0
2026-06-29T11:21:45.880668100Z,executor,100,1,600,0,5,23.122500,25948.751216,11.262479,-7930796986406186233,SUCCESS,,0.000000,11.966300,0.000000,0.000000,0,0
2026-06-29T11:21:45.880668100Z,executor,100,1,600,0,6,24.562200,24427.779271,5.301167,-7930796986406186233,SUCCESS,,0.000000,13.184400,0.000000,0.000000,0,0
2026-06-29T11:21:45.880668100Z,executor,100,1,600,0,7,21.385100,28056.918135,12.177482,-7930796986406186233,SUCCESS,,0.000000,10.967700,0.000000,0.000000,0,0
2026-06-29T11:21:46.056314Z,executor,100,2,600,0,1,21.418600,28013.035399,6.079218,-7930796986406186233,SUCCESS,,0.000000,10.885900,0.000000,0.000000,0,0
2026-06-29T11:21:46.056314Z,executor,100,2,600,0,2,21.664200,27695.460714,6.010300,-7930796986406186233,SUCCESS,,0.000000,11.016500,0.000000,0.000000,0,0
2026-06-29T11:21:46.056314Z,executor,100,2,600,0,3,22.242400,26975.506240,5.854060,-7930796986406186233,SUCCESS,,0.000000,11.330400,0.000000,0.000000,0,0
2026-06-29T11:21:46.056314Z,executor,100,2,600,0,4,21.683800,27670.426770,6.004867,-7930796986406186233,SUCCESS,,0.000000,10.966300,0.000000,0.000000,0,0
2026-06-29T11:21:46.056314Z,executor,100,2,600,0,5,20.930200,28666.711259,6.221074,-7930796986406186233,SUCCESS,,0.000000,10.702400,0.000000,0.000000,0,0
2026-06-29T11:21:46.056314Z,executor,100,2,600,0,6,23.841700,25165.990680,49.152326,-7930796986406186233,SUCCESS,,0.000000,12.984500,0.000000,0.000000,0,0
2026-06-29T11:21:46.056314Z,executor,100,2,600,0,7,31.801500,18867.034574,8.188817,-7930796986406186233,SUCCESS,,0.000000,15.832600,0.000000,0.000000,0,0
2026-06-29T11:21:46.232367Z,executor,100,4,600,0,1,27.423200,21879.284693,14.244326,-7930796986406186233,SUCCESS,,0.000000,13.748400,0.000000,0.000000,0,0
2026-06-29T11:21:46.232367Z,executor,100,4,600,0,2,22.387000,26801.268593,11.632495,-7930796986406186233,SUCCESS,,0.000000,11.553600,0.000000,0.000000,0,0
2026-06-29T11:21:46.232367Z,executor,100,4,600,0,3,23.667700,25351.005801,5.501520,-7930796986406186233,SUCCESS,,0.000000,12.097800,0.000000,0.000000,0,0
2026-06-29T11:21:46.232367Z,executor,100,4,600,0,4,22.202400,27024.105502,11.729212,-7930796986406186233,SUCCESS,,0.000000,11.485000,0.000000,0.000000,0,0
2026-06-29T11:21:46.232367Z,executor,100,4,600,0,5,22.103100,27145.513525,5.890953,-7930796986406186233,SUCCESS,,0.000000,11.392800,0.000000,0.000000,0,0
2026-06-29T11:21:46.232367Z,executor,100,4,600,0,6,25.707500,23339.492366,10.129988,-7930796986406186233,SUCCESS,,0.000000,13.849400,0.000000,0.000000,0,0
2026-06-29T11:21:46.232367Z,executor,100,4,600,0,7,23.121100,25950.322433,11.263161,-7930796986406186233,SUCCESS,,0.000000,11.829400,0.000000,0.000000,0,0
2026-06-29T11:21:46.408283800Z,executor,100,8,600,0,1,22.269000,26943.284386,5.847067,-7930796986406186233,SUCCESS,,0.000000,11.317800,0.000000,0.000000,0,0
2026-06-29T11:21:46.408283800Z,executor,100,8,600,0,2,21.679800,27675.532062,6.005975,-7930796986406186233,SUCCESS,,0.000000,10.945700,0.000000,0.000000,0,0
2026-06-29T11:21:46.408283800Z,executor,100,8,600,0,3,23.148700,25919.382082,11.249732,-7930796986406186233,SUCCESS,,0.000000,11.716500,0.000000,0.000000,0,0
2026-06-29T11:21:46.408283800Z,executor,100,8,600,0,4,22.899900,26200.987777,5.685978,-7930796986406186233,SUCCESS,,0.000000,11.612100,0.000000,0.000000,0,0
2026-06-29T11:21:46.408283800Z,executor,100,8,600,0,5,23.544200,25483.983316,11.060757,-7930796986406186233,SUCCESS,,0.000000,11.892400,0.000000,0.000000,0,0
2026-06-29T11:21:46.408283800Z,executor,100,8,600,0,6,24.797900,24195.597208,5.250781,-7930796986406186233,SUCCESS,,0.000000,12.038300,0.000000,0.000000,0,0
2026-06-29T11:21:46.408283800Z,executor,100,8,600,0,7,21.454500,27966.160945,12.138091,-7930796986406186233,SUCCESS,,0.000000,10.784700,0.000000,0.000000,0,0
2026-06-29T11:21:46.574560400Z,executor,100,12,600,0,1,22.407300,26776.987857,5.810978,-7930796986406186233,SUCCESS,,0.000000,11.352700,0.000000,0.000000,0,0
2026-06-29T11:21:46.574560400Z,executor,100,12,600,0,2,21.292200,28179.333277,6.115307,-7930796986406186233,SUCCESS,,0.000000,10.846100,0.000000,0.000000,0,0
2026-06-29T11:21:46.574560400Z,executor,100,12,600,0,3,22.389400,26798.395669,5.815624,-7930796986406186233,SUCCESS,,0.000000,11.458800,0.000000,0.000000,0,0
2026-06-29T11:21:46.574560400Z,executor,100,12,600,0,4,20.352100,29480.987220,6.397784,-7930796986406186233,SUCCESS,,0.000000,10.396200,0.000000,0.000000,0,0
2026-06-29T11:21:46.574560400Z,executor,100,12,600,0,5,21.230200,28261.627305,6.133166,-7930796986406186233,SUCCESS,,0.000000,10.715700,0.000000,0.000000,0,0
2026-06-29T11:21:46.574560400Z,executor,100,12,600,0,6,24.338300,24652.502434,10.699871,-7930796986406186233,SUCCESS,,0.000000,11.783800,0.000000,0.000000,0,0
2026-06-29T11:21:46.574560400Z,executor,100,12,600,0,7,22.417000,26765.401258,5.808464,-7930796986406186233,SUCCESS,,0.000000,11.329800,0.000000,0.000000,0,0
2026-06-29T11:21:47.013270500Z,sequential,500,1,600,0,1,59.736900,10044.043129,6.539091,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:47.013270500Z,sequential,500,1,600,0,2,62.328600,9626.399438,8.356250,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:47.013270500Z,sequential,500,1,600,0,3,62.984200,9526.198634,4.134635,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:47.013270500Z,sequential,500,1,600,0,4,60.805600,9867.512203,8.565549,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:47.013270500Z,sequential,500,1,600,0,5,59.529900,10078.968720,8.749105,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:47.013270500Z,sequential,500,1,600,0,6,57.575900,10421.026853,6.784523,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:47.013270500Z,sequential,500,1,600,0,7,66.416500,9033.899709,7.841927,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:48.062376Z,threads,500,1,600,0,1,148.666700,4035.873535,7.882565,-7094551183460823236,SUCCESS,,69.534700,81.029700,4.423500,65.111200,4800,2400
2026-06-29T11:21:48.062376Z,threads,500,1,600,0,2,146.654600,4091.245689,8.878571,-7094551183460823236,SUCCESS,,68.512900,80.102400,4.148500,64.364400,4800,2400
2026-06-29T11:21:48.062376Z,threads,500,1,600,0,3,160.659000,3734.618042,8.915104,-7094551183460823236,SUCCESS,,76.499700,87.033700,4.971800,71.527900,4800,2400
2026-06-29T11:21:48.062376Z,threads,500,1,600,0,4,145.777600,4115.858678,8.931985,-7094551183460823236,SUCCESS,,67.109400,80.267700,4.233700,62.875700,4800,2400
2026-06-29T11:21:48.062376Z,threads,500,1,600,0,5,150.236700,3993.697945,6.933503,-7094551183460823236,SUCCESS,,71.074000,80.620700,4.387600,66.686400,4800,2400
2026-06-29T11:21:48.062376Z,threads,500,1,600,0,6,149.388600,4016.370727,7.844474,-7094551183460823236,SUCCESS,,70.257600,80.926100,4.484400,65.773200,4800,2400
2026-06-29T11:21:48.062376Z,threads,500,1,600,0,7,146.729300,4089.162833,7.986646,-7094551183460823236,SUCCESS,,69.021400,79.365500,4.376300,64.645100,4800,2400
2026-06-29T11:21:49.137872300Z,threads,500,2,600,0,1,179.768900,3337.618465,10.864643,-7094551183460823236,SUCCESS,,76.677600,108.082200,12.451600,64.226000,7200,4800
2026-06-29T11:21:49.137872300Z,threads,500,2,600,0,2,183.719900,3265.841098,9.213527,-7094551183460823236,SUCCESS,,79.760700,109.351800,12.209500,67.551200,7200,4800
2026-06-29T11:21:49.137872300Z,threads,500,2,600,0,3,139.753400,4293.276586,10.248707,-7094551183460823236,SUCCESS,,56.642100,85.506200,9.509400,47.132700,7200,4800
2026-06-29T11:21:49.137872300Z,threads,500,2,600,0,4,139.139600,4312.215933,8.422297,-7094551183460823236,SUCCESS,,57.623300,84.457300,9.497900,48.125400,7200,4800
2026-06-29T11:21:49.137872300Z,threads,500,2,600,0,5,138.900100,4319.651318,9.374243,-7094551183460823236,SUCCESS,,56.924300,84.261400,9.897200,47.027100,7200,4800
2026-06-29T11:21:49.137872300Z,threads,500,2,600,0,6,135.727100,4420.635231,10.552732,-7094551183460823236,SUCCESS,,54.719400,83.191900,9.618400,45.101000,7200,4800
2026-06-29T11:21:49.137872300Z,threads,500,2,600,0,7,136.870600,4383.702563,10.464568,-7094551183460823236,SUCCESS,,54.304400,85.240200,9.530200,44.774200,7200,4800
2026-06-29T11:21:50.350623200Z,threads,500,4,600,0,1,175.112500,3426.368763,11.153544,-7094551183460823236,SUCCESS,,79.787100,104.930400,20.832600,58.954500,12000,9600
2026-06-29T11:21:50.350623200Z,threads,500,4,600,0,2,163.636100,3666.672574,8.752908,-7094551183460823236,SUCCESS,,75.598100,97.929800,19.024000,56.574100,12000,9600
2026-06-29T11:21:50.350623200Z,threads,500,4,600,0,3,161.015100,3726.358584,12.938745,-7094551183460823236,SUCCESS,,73.539500,96.488300,18.777600,54.761900,12000,9600
2026-06-29T11:21:50.350623200Z,threads,500,4,600,0,4,162.410000,3694.353796,13.629343,-7094551183460823236,SUCCESS,,75.004600,95.904800,18.630600,56.374000,12000,9600
2026-06-29T11:21:50.350623200Z,threads,500,4,600,0,5,164.652500,3644.038202,15.025331,-7094551183460823236,SUCCESS,,77.197200,97.421100,19.137000,58.060200,12000,9600
2026-06-29T11:21:50.350623200Z,threads,500,4,600,0,6,200.049200,2999.262182,14.319394,-7094551183460823236,SUCCESS,,87.271800,123.554700,24.018300,63.253500,12000,9600
2026-06-29T11:21:50.350623200Z,threads,500,4,600,0,7,177.408400,3382.027007,11.009202,-7094551183460823236,SUCCESS,,82.463300,106.151600,20.194500,62.268800,12000,9600
2026-06-29T11:21:51.630415800Z,threads,500,8,600,0,1,199.341000,3009.917679,16.329849,-7094551183460823236,SUCCESS,,88.490200,122.022800,42.212400,46.277800,21600,19200
2026-06-29T11:21:51.630415800Z,threads,500,8,600,0,2,179.004700,3351.867297,16.730240,-7094551183460823236,SUCCESS,,79.633200,109.421200,38.867300,40.765900,21600,19200
2026-06-29T11:21:51.630415800Z,threads,500,8,600,0,3,174.293700,3442.465218,14.941255,-7094551183460823236,SUCCESS,,77.315800,106.352200,36.812900,40.502900,21600,19200
2026-06-29T11:21:51.630415800Z,threads,500,8,600,0,4,178.826600,3355.205545,13.106272,-7094551183460823236,SUCCESS,,79.836600,109.067700,38.377800,41.458800,21600,19200
2026-06-29T11:21:51.630415800Z,threads,500,8,600,0,5,179.197400,3348.262865,8.719435,-7094551183460823236,SUCCESS,,79.052500,110.450600,38.695500,40.357000,21600,19200
2026-06-29T11:21:51.630415800Z,threads,500,8,600,0,6,180.366100,3326.567465,15.160138,-7094551183460823236,SUCCESS,,81.459200,109.990000,38.356300,43.102900,21600,19200
2026-06-29T11:21:51.630415800Z,threads,500,8,600,0,7,179.227900,3347.693077,18.888893,-7094551183460823236,SUCCESS,,78.278000,110.940500,38.507100,39.770900,21600,19200
2026-06-29T11:21:53.030252800Z,threads,500,12,600,0,1,198.680200,3019.928508,18.350260,-7094551183460823236,SUCCESS,,91.478500,120.060000,55.434400,36.044100,31200,28800
2026-06-29T11:21:53.030252800Z,threads,500,12,600,0,2,192.487900,3117.079048,8.793843,-7094551183460823236,SUCCESS,,88.110700,116.619200,54.602800,33.507900,31200,28800
2026-06-29T11:21:53.030252800Z,threads,500,12,600,0,3,192.465200,3117.446686,13.530585,-7094551183460823236,SUCCESS,,88.257100,116.667500,54.058600,34.198500,31200,28800
2026-06-29T11:21:53.030252800Z,threads,500,12,600,0,4,198.133100,3028.267362,26.287043,-7094551183460823236,SUCCESS,,91.272000,120.026300,55.230200,36.041800,31200,28800
2026-06-29T11:21:53.030252800Z,threads,500,12,600,0,5,196.835200,3048.235275,16.537735,-7094551183460823236,SUCCESS,,90.897000,118.775000,54.824900,36.072100,31200,28800
2026-06-29T11:21:53.030252800Z,threads,500,12,600,0,6,212.867800,2818.650825,23.855769,-7094551183460823236,SUCCESS,,98.245800,129.534900,58.551000,39.694800,31200,28800
2026-06-29T11:21:53.030252800Z,threads,500,12,600,0,7,198.838100,3017.530343,9.822690,-7094551183460823236,SUCCESS,,93.072100,119.564500,55.225500,37.846600,31200,28800
2026-06-29T11:21:53.930387300Z,executor,500,1,600,0,1,147.098100,4078.910605,6.196262,-7094551183460823236,SUCCESS,,0.000000,79.350700,0.000000,0.000000,0,0
2026-06-29T11:21:53.930387300Z,executor,500,1,600,0,2,118.667700,5056.135747,7.680762,-7094551183460823236,SUCCESS,,0.000000,61.965600,0.000000,0.000000,0,0
2026-06-29T11:21:53.930387300Z,executor,500,1,600,0,3,141.360100,4244.479171,7.368887,-7094551183460823236,SUCCESS,,0.000000,74.008600,0.000000,0.000000,0,0
2026-06-29T11:21:53.930387300Z,executor,500,1,600,0,4,118.166600,5077.576913,9.917142,-7094551183460823236,SUCCESS,,0.000000,63.032900,0.000000,0.000000,0,0
2026-06-29T11:21:53.930387300Z,executor,500,1,600,0,5,118.494100,5063.543248,8.790874,-7094551183460823236,SUCCESS,,0.000000,62.407200,0.000000,0.000000,0,0
2026-06-29T11:21:53.930387300Z,executor,500,1,600,0,6,118.340700,5070.106903,7.701985,-7094551183460823236,SUCCESS,,0.000000,62.655500,0.000000,0.000000,0,0
2026-06-29T11:21:53.930387300Z,executor,500,1,600,0,7,118.604900,5058.812916,8.782661,-7094551183460823236,SUCCESS,,0.000000,63.371600,0.000000,0.000000,0,0
2026-06-29T11:21:54.861828700Z,executor,500,2,600,0,1,136.978800,4380.239862,11.406875,-7094551183460823236,SUCCESS,,56.604000,67.805800,4.235600,52.368400,5400,3600
2026-06-29T11:21:54.861828700Z,executor,500,2,600,0,2,130.440500,4599.798376,7.985761,-7094551183460823236,SUCCESS,,52.509800,65.478700,3.995200,48.514600,5400,3600
2026-06-29T11:21:54.861828700Z,executor,500,2,600,0,3,128.391800,4673.195640,10.141484,-7094551183460823236,SUCCESS,,51.568000,64.614400,3.843900,47.724100,5400,3600
2026-06-29T11:21:54.861828700Z,executor,500,2,600,0,4,127.593700,4702.426530,8.163935,-7094551183460823236,SUCCESS,,50.881600,64.624500,3.943800,46.937800,5400,3600
2026-06-29T11:21:54.861828700Z,executor,500,2,600,0,5,127.513600,4705.380446,7.147930,-7094551183460823236,SUCCESS,,50.072200,65.510000,3.897300,46.174900,5400,3600
2026-06-29T11:21:54.861828700Z,executor,500,2,600,0,6,133.466800,4495.500004,7.804688,-7094551183460823236,SUCCESS,,54.713700,66.041900,4.158000,50.555700,5400,3600
2026-06-29T11:21:54.861828700Z,executor,500,2,600,0,7,141.691200,4234.560791,8.270627,-7094551183460823236,SUCCESS,,57.908200,70.182200,4.365000,53.543200,5400,3600
2026-06-29T11:21:55.972196800Z,executor,500,4,600,0,1,160.881100,3729.462317,15.377557,-7094551183460823236,SUCCESS,,68.999700,77.528400,4.817200,64.182500,9000,7200
2026-06-29T11:21:55.972196800Z,executor,500,4,600,0,2,186.043600,3225.050472,9.098450,-7094551183460823236,SUCCESS,,74.478100,95.375800,4.939200,69.538900,9000,7200
2026-06-29T11:21:55.972196800Z,executor,500,4,600,0,3,148.885000,4029.956006,10.494677,-7094551183460823236,SUCCESS,,63.101800,72.403000,4.780200,58.321600,9000,7200
2026-06-29T11:21:55.972196800Z,executor,500,4,600,0,4,151.559900,3958.830799,12.886819,-7094551183460823236,SUCCESS,,65.163900,72.838400,4.817200,60.346700,9000,7200
2026-06-29T11:21:55.972196800Z,executor,500,4,600,0,5,151.577200,3958.378965,13.744371,-7094551183460823236,SUCCESS,,63.459000,74.522300,4.739700,58.719300,9000,7200
2026-06-29T11:21:55.972196800Z,executor,500,4,600,0,6,150.324500,3991.365346,12.992726,-7094551183460823236,SUCCESS,,64.178400,72.787100,4.976500,59.201900,9000,7200
2026-06-29T11:21:55.972196800Z,executor,500,4,600,0,7,151.923000,3949.369088,8.570679,-7094551183460823236,SUCCESS,,65.242800,73.143500,4.946600,60.296200,9000,7200
2026-06-29T11:21:57.080054300Z,executor,500,8,600,0,1,157.765100,3803.122490,8.253304,-7094551183460823236,SUCCESS,,59.790900,83.635100,3.395100,56.395800,14400,12600
2026-06-29T11:21:57.080054300Z,executor,500,8,600,0,2,152.109000,3944.539771,12.840299,-7094551183460823236,SUCCESS,,57.721300,80.152400,3.258600,54.462700,14400,12600
2026-06-29T11:21:57.080054300Z,executor,500,8,600,0,3,151.025500,3972.839024,12.932419,-7094551183460823236,SUCCESS,,57.917300,79.259500,3.296500,54.620800,14400,12600
2026-06-29T11:21:57.080054300Z,executor,500,8,600,0,4,147.372900,4071.304833,12.369416,-7094551183460823236,SUCCESS,,56.152100,77.684600,3.223600,52.928500,14400,12600
2026-06-29T11:21:57.080054300Z,executor,500,8,600,0,5,154.701300,3878.441875,11.783461,-7094551183460823236,SUCCESS,,58.392400,82.331400,3.608300,54.784100,14400,12600
2026-06-29T11:21:57.080054300Z,executor,500,8,600,0,6,150.070200,3998.128876,9.544144,-7094551183460823236,SUCCESS,,56.933700,79.579500,3.412300,53.521400,14400,12600
2026-06-29T11:21:57.080054300Z,executor,500,8,600,0,7,177.337900,3383.371518,11.747818,-7094551183460823236,SUCCESS,,66.155300,94.855700,3.710000,62.445300,14400,12600
2026-06-29T11:21:58.169691500Z,executor,500,12,600,0,1,163.892200,3660.942986,15.095034,-7094551183460823236,SUCCESS,,62.743200,86.519800,3.814800,58.928400,14400,12600
2026-06-29T11:21:58.169691500Z,executor,500,12,600,0,2,150.858600,3977.234311,13.809841,-7094551183460823236,SUCCESS,,56.829400,80.115500,3.222700,53.606700,14400,12600
2026-06-29T11:21:58.169691500Z,executor,500,12,600,0,3,151.356300,3964.156101,13.764431,-7094551183460823236,SUCCESS,,57.992900,79.464500,3.390600,54.602300,14400,12600
2026-06-29T11:21:58.169691500Z,executor,500,12,600,0,4,151.401200,3962.980478,12.040305,-7094551183460823236,SUCCESS,,57.496300,79.995700,3.429200,54.067100,14400,12600
2026-06-29T11:21:58.169691500Z,executor,500,12,600,0,5,153.594100,3906.400051,10.172917,-7094551183460823236,SUCCESS,,59.321400,79.998400,3.722900,55.598500,14400,12600
