implementation,balls,workers,steps,seed,runIndex,avgFrameMs,p95FrameMs,maxFrameMs,avgFps,framesAbove16Ms,framesAbove33Ms,jvm,os,availableProcessors
sequential,1000,1,240,42,4,3.837722,4.792600,11.575400,260.249154,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,1000,1,240,42,5,3.957576,5.134500,7.294600,252.398628,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,240,42,1,4.219516,4.882400,9.201500,236.721175,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,240,42,2,4.213940,4.819100,8.501000,237.021587,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,240,42,3,4.255217,4.649200,9.155300,234.717082,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,240,42,4,4.292270,4.978600,9.288900,232.684290,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,240,42,5,4.294360,5.608100,9.560100,232.579865,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,240,42,1,4.229468,5.275100,8.850300,236.144400,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,240,42,2,4.167562,4.563400,7.475200,239.606016,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,240,42,3,4.285899,5.045000,11.508500,233.052337,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,240,42,4,4.239068,5.070000,9.373100,235.626952,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,240,42,5,4.193973,4.849400,10.656700,238.158133,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,240,42,1,7.069331,8.347000,15.639900,141.343622,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,240,42,2,6.933523,7.985100,10.331600,144.119146,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,240,42,3,6.839503,7.514800,10.322900,146.098966,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,240,42,4,6.788027,7.720300,9.476500,147.198274,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,240,42,5,7.226474,8.405700,13.638200,138.262746,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,240,42,1,7.502520,8.570100,13.703800,133.192615,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,240,42,2,7.425054,8.298500,10.622500,134.581676,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,240,42,3,7.470054,8.758000,9.913900,133.775782,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,240,42,4,7.665042,9.241900,19.596100,130.374591,1,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,240,42,5,7.661302,8.855800,10.406600,130.428601,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,240,42,1,7.611201,8.762500,13.285300,131.287940,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,240,42,2,7.403441,8.081900,15.118800,134.973532,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,240,42,3,7.671315,9.068200,16.349900,130.266774,1,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,240,42,4,7.783056,8.753700,17.339200,128.383981,1,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,240,42,5,7.421295,8.206200,10.712400,134.660548,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,5000,1,240,42,1,13.621699,15.390800,18.457400,73.378038,5,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,5000,1,240,42,2,13.256218,14.356600,16.028100,75.402186,1,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,5000,1,240,42,3,13.348506,14.491300,32.302600,74.881287,4,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,5000,1,240,42,4,13.467643,14.657300,31.378900,74.215248,3,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,5000,1,240,42,5,13.666941,15.015000,30.151700,73.137713,8,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,5000,12,240,42,1,14.431291,16.041500,19.499600,69.264067,13,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,5000,12,240,42,2,14.218300,15.138600,30.040500,70.301185,2,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,5000,12,240,42,3,14.473423,16.179800,22.761400,69.063464,14,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,5000,12,240,42,4,14.678863,17.200600,23.198800,68.096485,32,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,5000,12,240,42,5,14.393915,15.918700,50.534300,69.444452,11,1,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,5000,12,240,42,1,14.538753,15.898100,21.528700,68.754971,11,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,5000,12,240,42,2,14.368930,15.200500,21.977000,69.566008,3,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,5000,12,240,42,3,14.713317,16.200300,24.182900,67.936398,19,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,5000,12,240,42,4,14.504684,15.579100,22.252700,68.936291,9,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,5000,12,240,42,5,14.587096,15.765700,21.742400,68.547926,10,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,10000,1,240,42,1,30.495611,33.218800,36.861800,32.789963,240,14,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,10000,1,240,42,2,30.006648,31.602900,39.861000,33.324364,240,4,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,10000,1,240,42,3,30.570188,32.990000,53.510100,32.709874,240,12,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,10000,1,240,42,4,30.052008,31.528700,37.783900,33.274037,240,6,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,10000,1,240,42,5,30.453331,33.174600,46.818200,32.835542,240,14,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,10000,12,240,42,1,24.804099,26.669700,36.279600,40.312826,240,2,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,10000,12,240,42,2,25.225911,28.082400,39.285800,39.638712,240,1,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,10000,12,240,42,3,24.792048,26.985900,41.936400,40.332705,240,2,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,10000,12,240,42,4,25.004870,27.828300,34.497300,39.989325,240,1,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,10000,12,240,42,5,24.941879,27.716600,39.080800,40.090457,240,1,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,10000,12,240,42,1,24.990237,27.881400,33.869900,40.012996,240,1,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,10000,12,240,42,2,24.483995,26.575100,33.144400,40.840263,240,1,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,10000,12,240,42,3,25.222321,27.623100,40.792600,39.644702,240,2,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,10000,12,240,42,4,24.504714,26.351000,38.072500,40.805601,240,1,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,10000,12,240,42,5,25.067128,28.090100,42.422000,39.890302,240,4,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
