implementation,balls,workers,steps,seed,runIndex,warmup,elapsedMs,throughput,coordinationMs,coordinationRatio,tasksSubmitted,stateHash,jvm,os,availableProcessors
threads,1000,12,600,42,2,false,470.856700,1274.273043,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,1000,12,600,42,3,false,560.801600,1069.897090,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,600,42,1,false,467.491800,1283.444972,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,600,42,2,false,431.166000,1391.575403,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,1000,12,600,42,3,false,544.479300,1101.970268,0.000000,0.000000,0,6613214629035789943,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2000,1,600,42,1,false,413.388100,1451.420590,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2000,1,600,42,2,false,434.634000,1380.471845,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2000,1,600,42,3,false,375.795100,1596.614751,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2000,12,600,42,1,false,811.396600,739.465756,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2000,12,600,42,2,false,789.571300,759.906040,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2000,12,600,42,3,false,778.142700,771.066798,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2000,12,600,42,1,false,827.492600,725.082013,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2000,12,600,42,2,false,893.504600,671.513051,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2000,12,600,42,3,false,791.639800,757.920458,0.000000,0.000000,0,4608252654238282466,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,600,42,1,false,492.482500,1218.317402,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,600,42,2,false,489.584600,1225.528744,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,2500,1,600,42,3,false,496.394500,1208.716051,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,600,42,1,false,1064.302600,563.749445,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,600,42,2,false,1125.811900,532.948710,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,12,600,42,3,false,939.107700,638.904356,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,600,42,1,false,985.545500,608.799898,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,600,42,2,false,1029.197400,582.978542,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,2500,12,600,42,3,false,1086.120900,552.424689,0.000000,0.000000,0,2870032908286167323,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
