timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks
2026-06-21T15:39:21.569363900Z,threads,100,4,600,0,7,322.370900,1861.210177,24.234508,-7930796986406186233,SUCCESS,,243.013700,124.156900,97.024700,145.989000,12000,9600
2026-06-21T15:39:24.339435300Z,threads,100,8,600,0,1,415.455900,1444.196604,20.214992,-7930796986406186233,SUCCESS,,316.991100,153.857100,163.201200,153.789900,21589,19189
2026-06-21T15:39:24.339435300Z,threads,100,8,600,0,2,374.908000,1600.392630,17.191718,-7930796986406186233,SUCCESS,,282.154900,144.810300,139.719000,142.435900,21589,19189
2026-06-21T15:39:24.339435300Z,threads,100,8,600,0,3,411.704700,1457.355235,18.027181,-7930796986406186233,SUCCESS,,321.166200,156.243900,168.801900,152.364300,21589,19189
2026-06-21T15:39:24.339435300Z,threads,100,8,600,0,4,406.240800,1476.956524,24.519786,-7930796986406186233,SUCCESS,,314.751200,150.261300,168.521600,146.229600,21589,19189
2026-06-21T15:39:24.339435300Z,threads,100,8,600,0,5,381.594400,1572.350118,23.032472,-7930796986406186233,SUCCESS,,298.381700,143.611600,162.988800,135.392900,21589,19189
2026-06-21T15:39:24.339435300Z,threads,100,8,600,0,6,386.157600,1553.769756,24.277652,-7930796986406186233,SUCCESS,,299.269500,145.383700,163.429200,135.840300,21589,19189
2026-06-21T15:39:24.339435300Z,threads,100,8,600,0,7,376.373800,1594.159849,23.351951,-7930796986406186233,SUCCESS,,294.234000,137.791100,164.045500,130.188500,21589,19189
2026-06-21T15:39:27.079319400Z,threads,100,8,600,0,1,380.609800,1576.417633,22.578898,-7930796986406186233,SUCCESS,,298.773600,138.126100,165.066600,133.707000,21589,19189
2026-06-21T15:39:27.079319400Z,threads,100,8,600,0,2,420.433800,1427.097441,24.621147,-7930796986406186233,SUCCESS,,325.575800,155.003100,165.928700,159.647100,21589,19189
2026-06-21T15:39:27.079319400Z,threads,100,8,600,0,3,376.934000,1591.790605,26.426211,-7930796986406186233,SUCCESS,,291.160900,140.324700,150.930000,140.230900,21589,19189
2026-06-21T15:39:27.079319400Z,threads,100,8,600,0,4,384.650100,1559.859207,25.388333,-7930796986406186233,SUCCESS,,300.922000,139.710600,165.266000,135.656000,21589,19189
2026-06-21T15:39:27.079319400Z,threads,100,8,600,0,5,389.537000,1540.290139,29.080999,-7930796986406186233,SUCCESS,,304.986600,140.643600,163.092800,141.893800,21589,19189
2026-06-21T15:39:27.079319400Z,threads,100,8,600,0,6,381.182400,1574.049589,23.569753,-7930796986406186233,SUCCESS,,296.892600,141.565700,163.436200,133.456400,21589,19189
2026-06-21T15:39:27.079319400Z,threads,100,8,600,0,7,384.865300,1558.987001,19.791827,-7930796986406186233,SUCCESS,,299.055400,147.484000,153.676100,145.379300,21589,19189
2026-06-21T15:39:28.769492700Z,executor,100,1,600,0,1,499.160900,1202.017225,30.128687,-7930796986406186233,SUCCESS,,0.000000,190.894700,0.000000,0.000000,0,0
2026-06-21T15:39:28.769492700Z,executor,100,1,600,0,2,250.511700,2395.097714,32.745477,-7930796986406186233,SUCCESS,,0.000000,100.891100,0.000000,0.000000,0,0
2026-06-21T15:39:28.769492700Z,executor,100,1,600,0,3,141.274700,4247.044942,31.797537,-7930796986406186233,SUCCESS,,0.000000,58.190400,0.000000,0.000000,0,0
2026-06-21T15:39:28.769492700Z,executor,100,1,600,0,4,120.287100,4988.066052,24.355791,-7930796986406186233,SUCCESS,,0.000000,50.434000,0.000000,0.000000,0,0
2026-06-21T15:39:28.769492700Z,executor,100,1,600,0,5,187.211400,3204.933033,14.605815,-7930796986406186233,SUCCESS,,0.000000,79.243700,0.000000,0.000000,0,0
2026-06-21T15:39:28.769492700Z,executor,100,1,600,0,6,218.472600,2746.339816,9.833899,-7930796986406186233,SUCCESS,,0.000000,90.850400,0.000000,0.000000,0,0
2026-06-21T15:39:28.769492700Z,executor,100,1,600,0,7,251.468400,2385.985675,10.096945,-7930796986406186233,SUCCESS,,0.000000,112.024200,0.000000,0.000000,0,0
2026-06-21T15:39:30.389446800Z,executor,100,2,600,0,1,485.980500,1234.617438,20.898472,-7930796986406186233,SUCCESS,,0.000000,294.911900,0.000000,0.000000,0,0
2026-06-21T15:39:30.389446800Z,executor,100,2,600,0,2,309.792100,1936.782765,13.870189,-7930796986406186233,SUCCESS,,0.000000,135.507800,0.000000,0.000000,0,0
2026-06-21T15:39:30.389446800Z,executor,100,2,600,0,3,144.478900,4152.855538,20.277615,-7930796986406186233,SUCCESS,,0.000000,65.787500,0.000000,0.000000,0,0
2026-06-21T15:39:30.389446800Z,executor,100,2,600,0,4,137.283300,4370.524310,24.185844,-7930796986406186233,SUCCESS,,0.000000,67.766600,0.000000,0.000000,0,0
2026-06-21T15:39:30.389446800Z,executor,100,2,600,0,5,121.881000,4922.834568,25.639763,-7930796986406186233,SUCCESS,,0.000000,55.372400,0.000000,0.000000,0,0
2026-06-21T15:39:30.389446800Z,executor,100,2,600,0,6,144.195100,4161.029050,21.672026,-7930796986406186233,SUCCESS,,0.000000,65.747900,0.000000,0.000000,0,0
2026-06-21T15:39:30.389446800Z,executor,100,2,600,0,7,249.881100,2401.141983,23.448652,-7930796986406186233,SUCCESS,,0.000000,114.708700,0.000000,0.000000,0,0
2026-06-21T15:39:31.722727900Z,executor,100,4,600,0,1,260.123000,2306.601108,27.030482,-7930796986406186233,SUCCESS,,0.000000,107.508100,0.000000,0.000000,0,0
2026-06-21T15:39:31.722727900Z,executor,100,4,600,0,2,184.956600,3244.004269,11.615901,-7930796986406186233,SUCCESS,,0.000000,87.655800,0.000000,0.000000,0,0
2026-06-21T15:39:31.722727900Z,executor,100,4,600,0,3,242.085300,2478.465235,11.295089,-7930796986406186233,SUCCESS,,0.000000,101.539400,0.000000,0.000000,0,0
2026-06-21T15:39:31.722727900Z,executor,100,4,600,0,4,165.434600,3626.810836,10.625422,-7930796986406186233,SUCCESS,,0.000000,78.122600,0.000000,0.000000,0,0
2026-06-21T15:39:31.722727900Z,executor,100,4,600,0,5,138.290600,4338.689687,11.298671,-7930796986406186233,SUCCESS,,0.000000,63.474000,0.000000,0.000000,0,0
2026-06-21T15:39:31.722727900Z,executor,100,4,600,0,6,140.918700,4257.774163,11.087954,-7930796986406186233,SUCCESS,,0.000000,61.676200,0.000000,0.000000,0,0
2026-06-21T15:39:31.722727900Z,executor,100,4,600,0,7,153.607300,3906.064360,8.900537,-7930796986406186233,SUCCESS,,0.000000,72.377800,0.000000,0.000000,0,0
2026-06-21T15:39:32.642415800Z,executor,100,8,600,0,1,196.115900,3059.415376,11.950841,-7930796986406186233,SUCCESS,,0.000000,92.617900,0.000000,0.000000,0,0
2026-06-21T15:39:32.642415800Z,executor,100,8,600,0,2,162.248100,3698.040224,9.630313,-7930796986406186233,SUCCESS,,0.000000,76.122100,0.000000,0.000000,0,0
2026-06-21T15:39:32.642415800Z,executor,100,8,600,0,3,104.120500,5762.553964,9.379157,-7930796986406186233,SUCCESS,,0.000000,45.597300,0.000000,0.000000,0,0
2026-06-21T15:39:32.642415800Z,executor,100,8,600,0,4,105.945600,5663.283798,12.904618,-7930796986406186233,SUCCESS,,0.000000,46.011000,0.000000,0.000000,0,0
2026-06-21T15:39:32.642415800Z,executor,100,8,600,0,5,98.124700,6114.668376,7.961808,-7930796986406186233,SUCCESS,,0.000000,45.721000,0.000000,0.000000,0,0
2026-06-21T15:39:32.642415800Z,executor,100,8,600,0,6,109.781300,5465.411687,10.674632,-7930796986406186233,SUCCESS,,0.000000,43.976100,0.000000,0.000000,0,0
2026-06-21T15:39:32.642415800Z,executor,100,8,600,0,7,118.033700,5083.294008,9.928309,-7930796986406186233,SUCCESS,,0.000000,53.488800,0.000000,0.000000,0,0
2026-06-21T15:39:33.672232300Z,executor,100,8,600,0,1,100.707700,5957.836392,9.696999,-7930796986406186233,SUCCESS,,0.000000,42.821400,0.000000,0.000000,0,0
2026-06-21T15:39:33.672232300Z,executor,100,8,600,0,2,89.724400,6687.144188,10.884024,-7930796986406186233,SUCCESS,,0.000000,40.141100,0.000000,0.000000,0,0
2026-06-21T15:39:33.672232300Z,executor,100,8,600,0,3,129.172700,4644.944326,13.608235,-7930796986406186233,SUCCESS,,0.000000,62.373400,0.000000,0.000000,0,0
2026-06-21T15:39:33.672232300Z,executor,100,8,600,0,4,144.363200,4156.183847,10.823395,-7930796986406186233,SUCCESS,,0.000000,61.609400,0.000000,0.000000,0,0
2026-06-21T15:39:33.672232300Z,executor,100,8,600,0,5,198.818900,3017.821746,11.788366,-7930796986406186233,SUCCESS,,0.000000,90.581700,0.000000,0.000000,0,0
2026-06-21T15:39:33.672232300Z,executor,100,8,600,0,6,174.220400,3443.913572,10.089591,-7930796986406186233,SUCCESS,,0.000000,76.626000,0.000000,0.000000,0,0
2026-06-21T15:39:33.672232300Z,executor,100,8,600,0,7,174.414600,3440.078984,12.317991,-7930796986406186233,SUCCESS,,0.000000,80.952600,0.000000,0.000000,0,0
2026-06-21T15:39:38.469707400Z,sequential,500,1,600,0,1,1601.029300,374.758913,33.059787,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:38.469707400Z,sequential,500,1,600,0,2,667.435000,898.963944,36.578937,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:38.469707400Z,sequential,500,1,600,0,3,416.211700,1441.574084,30.502056,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:38.469707400Z,sequential,500,1,600,0,4,613.238500,978.412151,10.510287,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:38.469707400Z,sequential,500,1,600,0,5,302.609600,1982.752695,10.972264,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:38.469707400Z,sequential,500,1,600,0,6,574.747500,1043.936685,11.214164,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:38.469707400Z,sequential,500,1,600,0,7,601.551100,997.421499,12.337896,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:39:48.155204800Z,threads,500,1,600,0,1,1319.388200,454.756227,18.059980,-7094551183460823236,SUCCESS,,744.447700,610.935400,56.852800,687.594900,4800,2400
2026-06-21T15:39:48.155204800Z,threads,500,1,600,0,2,1479.790700,405.462746,11.746805,-7094551183460823236,SUCCESS,,818.055700,722.735700,69.355200,748.700500,4800,2400
2026-06-21T15:39:48.155204800Z,threads,500,1,600,0,3,1137.518800,527.463810,12.362433,-7094551183460823236,SUCCESS,,620.490100,555.297300,52.397300,568.092800,4800,2400
2026-06-21T15:39:48.155204800Z,threads,500,1,600,0,4,1439.461600,416.822512,11.126122,-7094551183460823236,SUCCESS,,804.612500,693.918500,68.229400,736.383100,4800,2400
2026-06-21T15:39:48.155204800Z,threads,500,1,600,0,5,1508.460800,397.756442,10.617197,-7094551183460823236,SUCCESS,,848.797500,727.346900,70.255000,778.542500,4800,2400
2026-06-21T15:39:48.155204800Z,threads,500,1,600,0,6,1580.575800,379.608495,11.739195,-7094551183460823236,SUCCESS,,907.768800,746.706900,83.476100,824.292700,4800,2400
2026-06-21T15:39:48.155204800Z,threads,500,1,600,0,7,1187.090200,505.437582,11.352602,-7094551183460823236,SUCCESS,,659.411200,582.562900,66.564700,592.846500,4800,2400
2026-06-21T15:39:53.640610800Z,threads,500,2,600,0,1,992.539400,604.510007,14.758545,-7094551183460823236,SUCCESS,,498.849100,533.445600,86.143100,412.706000,7200,4800
2026-06-21T15:39:53.640610800Z,threads,500,2,600,0,2,674.952800,888.951050,15.626093,-7094551183460823236,SUCCESS,,337.736900,364.044300,58.865600,278.871300,7200,4800
2026-06-21T15:39:53.640610800Z,threads,500,2,600,0,3,632.461600,948.674196,14.823034,-7094551183460823236,SUCCESS,,313.650000,348.020300,59.639600,254.010400,7200,4800
2026-06-21T15:39:53.640610800Z,threads,500,2,600,0,4,674.873700,889.055241,16.206736,-7094551183460823236,SUCCESS,,333.588900,368.578800,57.252000,276.336900,7200,4800
2026-06-21T15:39:53.640610800Z,threads,500,2,600,0,5,847.232800,708.187879,12.909675,-7094551183460823236,SUCCESS,,434.993100,446.741300,68.721700,366.271400,7200,4800
2026-06-21T15:39:53.640610800Z,threads,500,2,600,0,6,957.438600,626.672039,9.791751,-7094551183460823236,SUCCESS,,537.735200,467.273800,52.799200,484.936000,7200,4800
2026-06-21T15:39:53.640610800Z,threads,500,2,600,0,7,688.159400,871.891018,14.190935,-7094551183460823236,SUCCESS,,355.900000,369.164600,46.894400,309.005600,7200,4800
2026-06-21T15:39:59.744104900Z,threads,500,4,600,0,1,757.377100,792.207739,15.730688,-7094551183460823236,SUCCESS,,407.032500,401.282800,75.862200,331.170300,12000,9600
2026-06-21T15:39:59.744104900Z,threads,500,4,600,0,2,843.835200,711.039312,11.804364,-7094551183460823236,SUCCESS,,488.650400,457.345800,98.529000,390.121400,12000,9600
2026-06-21T15:39:59.744104900Z,threads,500,4,600,0,3,710.310500,844.701015,13.473421,-7094551183460823236,SUCCESS,,391.151700,379.096700,69.252300,321.899400,12000,9600
2026-06-21T15:39:59.744104900Z,threads,500,4,600,0,4,603.385700,994.388830,19.421657,-7094551183460823236,SUCCESS,,288.933200,343.004900,72.240800,216.692400,12000,9600
2026-06-21T15:39:59.744104900Z,threads,500,4,600,0,5,1039.326300,577.297043,11.463255,-7094551183460823236,SUCCESS,,555.771000,558.949700,96.512600,459.258400,12000,9600
2026-06-21T15:39:59.744104900Z,threads,500,4,600,0,6,1038.786300,577.597144,16.357732,-7094551183460823236,SUCCESS,,498.435500,599.715800,145.765700,352.669800,12000,9600
2026-06-21T15:39:59.744104900Z,threads,500,4,600,0,7,1097.425800,546.734002,16.551518,-7094551183460823236,SUCCESS,,527.806200,629.420200,143.836200,383.970000,12000,9600
2026-06-21T15:40:07.307962500Z,threads,500,8,600,0,1,1086.499400,552.232242,19.773941,-7094551183460823236,SUCCESS,,545.222500,608.952200,209.570900,335.651600,21600,19200
2026-06-21T15:40:07.307962500Z,threads,500,8,600,0,2,833.757000,719.634138,19.911752,-7094551183460823236,SUCCESS,,428.688000,471.713600,187.572500,241.115500,21600,19200
2026-06-21T15:40:07.307962500Z,threads,500,8,600,0,3,860.291700,697.437857,20.886811,-7094551183460823236,SUCCESS,,448.487400,482.353500,179.755100,268.732300,21600,19200
2026-06-21T15:40:07.307962500Z,threads,500,8,600,0,4,974.749600,615.542699,23.643893,-7094551183460823236,SUCCESS,,485.644000,559.096800,206.435700,279.208300,21600,19200
2026-06-21T15:40:07.307962500Z,threads,500,8,600,0,5,1170.038600,512.803595,23.870740,-7094551183460823236,SUCCESS,,596.200400,656.371500,260.336800,335.863600,21600,19200
2026-06-21T15:40:07.307962500Z,threads,500,8,600,0,6,1373.212800,436.931552,22.187930,-7094551183460823236,SUCCESS,,733.686500,742.110200,314.483300,419.203200,21600,19200
2026-06-21T15:40:07.307962500Z,threads,500,8,600,0,7,1250.028100,479.989210,17.030867,-7094551183460823236,SUCCESS,,722.584900,635.096900,240.951900,481.633000,21600,19200
2026-06-21T15:40:14.160682300Z,threads,500,8,600,0,1,1000.610400,599.633983,19.909722,-7094551183460823236,SUCCESS,,530.888600,539.220200,222.125200,308.763400,21600,19200
2026-06-21T15:40:14.160682300Z,threads,500,8,600,0,2,1066.335700,562.674587,15.019309,-7094551183460823236,SUCCESS,,623.415300,532.213700,141.631500,481.783800,21600,19200
2026-06-21T15:40:14.160682300Z,threads,500,8,600,0,3,733.918600,817.529355,21.023704,-7094551183460823236,SUCCESS,,370.149000,410.433200,138.768300,231.380700,21600,19200
2026-06-21T15:40:14.160682300Z,threads,500,8,600,0,4,953.450700,629.293156,17.412083,-7094551183460823236,SUCCESS,,490.863300,540.703400,152.392300,338.471000,21600,19200
2026-06-21T15:40:14.160682300Z,threads,500,8,600,0,5,1076.730300,557.242608,15.055708,-7094551183460823236,SUCCESS,,521.672300,629.726900,190.092300,331.580000,21600,19200
2026-06-21T15:40:14.160682300Z,threads,500,8,600,0,6,1141.751000,525.508627,17.619593,-7094551183460823236,SUCCESS,,557.852600,651.720200,206.189000,351.663600,21600,19200
2026-06-21T15:40:14.160682300Z,threads,500,8,600,0,7,869.432100,690.105645,20.217939,-7094551183460823236,SUCCESS,,408.513000,521.303600,171.187200,237.325800,21600,19200
2026-06-21T15:40:20.451233100Z,executor,500,1,600,0,1,885.276400,677.754428,19.635464,-7094551183460823236,SUCCESS,,0.000000,406.281200,0.000000,0.000000,0,0
2026-06-21T15:40:20.451233100Z,executor,500,1,600,0,2,817.476200,733.966322,13.140673,-7094551183460823236,SUCCESS,,0.000000,417.539600,0.000000,0.000000,0,0
2026-06-21T15:40:20.451233100Z,executor,500,1,600,0,3,1085.948200,552.512542,12.409950,-7094551183460823236,SUCCESS,,0.000000,537.299500,0.000000,0.000000,0,0
2026-06-21T15:40:20.451233100Z,executor,500,1,600,0,4,504.693300,1188.840827,11.609774,-7094551183460823236,SUCCESS,,0.000000,250.966100,0.000000,0.000000,0,0
2026-06-21T15:40:20.451233100Z,executor,500,1,600,0,5,976.676300,614.328412,10.798742,-7094551183460823236,SUCCESS,,0.000000,479.772600,0.000000,0.000000,0,0
2026-06-21T15:40:20.451233100Z,executor,500,1,600,0,6,1067.736400,561.936448,11.524087,-7094551183460823236,SUCCESS,,0.000000,498.164300,0.000000,0.000000,0,0
2026-06-21T15:40:20.451233100Z,executor,500,1,600,0,7,936.324300,640.803619,11.264126,-7094551183460823236,SUCCESS,,0.000000,445.335600,0.000000,0.000000,0,0
2026-06-21T15:40:26.823938300Z,executor,500,2,600,0,1,1024.446800,585.681950,16.586696,-7094551183460823236,SUCCESS,,596.160700,356.352100,95.132600,501.028100,5400,3600
2026-06-21T15:40:26.823938300Z,executor,500,2,600,0,2,812.272000,738.668820,18.274359,-7094551183460823236,SUCCESS,,433.025500,321.839900,41.397700,391.627800,5400,3600
2026-06-21T15:40:26.823938300Z,executor,500,2,600,0,3,703.651100,852.695320,10.825234,-7094551183460823236,SUCCESS,,371.130000,283.029200,26.592200,344.537800,5400,3600
2026-06-21T15:40:26.823938300Z,executor,500,2,600,0,4,956.045400,627.585259,9.806020,-7094551183460823236,SUCCESS,,509.212600,389.743500,40.446800,468.765800,5400,3600
2026-06-21T15:40:26.823938300Z,executor,500,2,600,0,5,669.229500,896.553424,14.008647,-7094551183460823236,SUCCESS,,336.613400,280.133100,29.768400,306.845000,5400,3600
2026-06-21T15:40:26.823938300Z,executor,500,2,600,0,6,995.719600,602.579280,13.534496,-7094551183460823236,SUCCESS,,549.840600,379.378200,36.723100,513.117500,5400,3600
2026-06-21T15:40:26.823938300Z,executor,500,2,600,0,7,1188.166600,504.979689,13.808038,-7094551183460823236,SUCCESS,,608.795500,494.835700,48.430700,560.364800,5400,3600
2026-06-21T15:40:33.225675100Z,executor,500,4,600,0,1,593.096500,1011.639758,22.063758,-7094551183460823236,SUCCESS,,270.771400,268.107000,21.563500,249.207900,9000,7200
2026-06-21T15:40:33.225675100Z,executor,500,4,600,0,2,925.641900,648.198834,20.889220,-7094551183460823236,SUCCESS,,463.258200,398.092000,23.677300,439.580900,9000,7200
2026-06-21T15:40:33.225675100Z,executor,500,4,600,0,3,1165.335700,514.873096,17.765803,-7094551183460823236,SUCCESS,,584.217100,496.084400,29.614300,554.602800,9000,7200
2026-06-21T15:40:33.225675100Z,executor,500,4,600,0,4,1180.013900,508.468587,16.551712,-7094551183460823236,SUCCESS,,595.510900,497.802700,30.803700,564.707200,9000,7200
2026-06-21T15:40:33.225675100Z,executor,500,4,600,0,5,911.461500,658.283427,16.499943,-7094551183460823236,SUCCESS,,454.858800,380.870600,23.768400,431.090400,9000,7200
2026-06-21T15:40:33.225675100Z,executor,500,4,600,0,6,860.276600,697.450099,17.481659,-7094551183460823236,SUCCESS,,403.432900,389.650000,23.304500,380.128400,9000,7200
2026-06-21T15:40:33.225675100Z,executor,500,4,600,0,7,749.137500,800.921059,16.685855,-7094551183460823236,SUCCESS,,352.204100,338.308600,20.212700,331.991400,9000,7200
2026-06-21T15:40:40.631065600Z,executor,500,8,600,0,1,905.174700,662.855469,22.656193,-7094551183460823236,SUCCESS,,405.613500,427.628200,20.021400,385.592100,14400,12600
2026-06-21T15:40:40.631065600Z,executor,500,8,600,0,2,889.967200,674.182150,21.726573,-7094551183460823236,SUCCESS,,402.966100,416.252900,19.919300,383.046800,14400,12600
2026-06-21T15:40:40.631065600Z,executor,500,8,600,0,3,945.754400,634.414178,21.890593,-7094551183460823236,SUCCESS,,431.587600,439.846200,23.286500,408.301100,14400,12600
2026-06-21T15:40:40.631065600Z,executor,500,8,600,0,4,1165.119700,514.968548,19.277794,-7094551183460823236,SUCCESS,,524.937400,546.703900,27.197800,497.739600,14400,12600
2026-06-21T15:40:40.631065600Z,executor,500,8,600,0,5,1120.282900,535.579004,20.572371,-7094551183460823236,SUCCESS,,508.872100,529.311000,24.600900,484.271200,14400,12600
2026-06-21T15:40:40.631065600Z,executor,500,8,600,0,6,1129.414800,531.248572,19.714302,-7094551183460823236,SUCCESS,,518.247400,519.416600,27.895400,490.352000,14400,12600
2026-06-21T15:40:40.631065600Z,executor,500,8,600,0,7,1223.786400,490.281637,17.715254,-7094551183460823236,SUCCESS,,577.640900,548.745700,29.276700,548.364200,14400,12600
2026-06-21T15:40:45.569251400Z,executor,500,8,600,0,1,963.471100,622.748311,20.069037,-7094551183460823236,SUCCESS,,437.855300,451.139500,22.884000,414.971300,14400,12600
2026-06-21T15:40:45.569251400Z,executor,500,8,600,0,2,802.726700,747.452402,19.221595,-7094551183460823236,SUCCESS,,394.206000,346.762100,18.686200,375.519800,14400,12600
2026-06-21T15:40:45.569251400Z,executor,500,8,600,0,3,648.384600,925.376698,14.459011,-7094551183460823236,SUCCESS,,285.668300,312.603200,14.107500,271.560800,14400,12600
2026-06-21T15:40:45.569251400Z,executor,500,8,600,0,4,586.034100,1023.831207,14.997527,-7094551183460823236,SUCCESS,,269.244400,270.955800,11.852400,257.392000,14400,12600
2026-06-21T15:40:45.569251400Z,executor,500,8,600,0,5,652.448800,919.612390,15.865709,-7094551183460823236,SUCCESS,,287.630300,308.692800,12.972500,274.657800,14400,12600
